# Gemma4:e2b Benchmark Evaluation: Gemma4:e2b Fintech Corpus Single 1
**Benchmark Dataset:** `data/benchmarks/fintech/corpus_single_1/final_benchmark_corpus_single_1.json`
**Results Log:** `results/benchmark_final/pipeline_run_gemma4-e2b_routing_corpus_single_1_20260802_032334.json`

| Combination | Pre-Rerank Recall | Strict Recall | Ext Recall | Precision | Bypass Hits | Rerank Rescues | Avg Latency | Index Overhead | Model VRAM | Pipeline RAM | System RAM |
**Benchmark Dataset:** `data/benchmarks/fintech/corpus_multi_2/final_benchmark_corpus_multi_2.json`
**Results Log:** `results/benchmark_final/pipeline_run_gemma4-e2b_routing_corpus_multi_2_20260802_013958.json`

| Combination | Pre-Rerank Recall | Strict Recall | Ext Recall | Precision | Bypass Hits | Rerank Rescues | Avg Latency | Index Overhead | Model VRAM | Pipeline RAM | System RAM |
|-------------|-------------------|---------------|------------|-----------|-------------|----------------|-------------|----------------|------------|--------------|------------|
| AspectOnly_Dense_Vocab_V5_Cascade_Listwise_Bypass085_Discard010 | 81.6% | 77.2% | 90.2% | 18.7% | 0 | 82 | 2.67s | 0.0834s | 2.79 GB | 1.89 GB | 12.03 GB |
| AspectOnly_Dense_Vocab_V5_Cascade_Listwise_Bypass085_Discard005 | 83.2% | 76.1% | 90.2% | 17.7% | 0 | 82 | 2.82s | 0.0834s | 2.79 GB | 1.89 GB | 11.79 GB |
| AspectOnly_Dense_Vocab_V5_Cascade_Listwise_Bypass075_Discard010 | 81.6% | 77.2% | 90.2% | 18.7% | 0 | 82 | 2.82s | 0.0834s | 2.79 GB | 1.89 GB | 12.17 GB |
| AspectOnly_Dense_Vocab_V5_Cascade_Listwise_Bypass065_Discard010 | 81.6% | 76.1% | 90.2% | 18.4% | 5 | 78 | 2.87s | 0.0834s | 2.79 GB | 1.89 GB | 12.16 GB |
| AspectOnly_Dense_Vocab_V5_Cascade_Listwise_Bypass075_Discard005 | 83.2% | 76.1% | 90.2% | 17.7% | 0 | 82 | 2.93s | 0.0834s | 2.79 GB | 1.89 GB | 11.67 GB |
| AspectOnly_Dense_Vocab_V5_Cascade_Listwise_Bypass065_Discard005 | 83.2% | 75.0% | 90.2% | 17.4% | 5 | 78 | 3.04s | 0.0834s | 2.79 GB | 1.89 GB | 12.29 GB |
| AspectOnly_Dense_Vocab_V5_Cascade_Listwise_Bypass085_Discard015 | 74.4% | 76.1% | 88.0% | 19.8% | 0 | 76 | 2.46s | 0.0834s | 2.79 GB | 1.89 GB | 12.08 GB |
| AspectOnly_Dense_Vocab_V5_Cascade_Listwise_Bypass075_Discard015 | 74.4% | 76.1% | 88.0% | 19.8% | 0 | 76 | 2.54s | 0.0834s | 2.79 GB | 1.89 GB | 11.93 GB |
| AspectOnly_Dense_Vocab_V5_Cascade_Listwise_Bypass065_Discard015 | 74.4% | 75.0% | 88.0% | 19.4% | 5 | 71 | 2.63s | 0.0834s | 2.79 GB | 1.89 GB | 12.17 GB |
| SimilarKW_Statistical_IDF_Cascade_Listwise_Bypass075_Discard015 | 68.0% | 60.9% | 77.2% | 9.8% | 21 | 46 | 3.47s | 0.0132s | 2.79 GB | 1.89 GB | 12.18 GB |
| SimilarKW_Statistical_IDF_Cascade_Listwise_Bypass075_Discard005 | 68.0% | 60.9% | 77.2% | 9.8% | 21 | 46 | 3.65s | 0.0132s | 2.79 GB | 1.89 GB | 12.29 GB |
| SimilarKW_Statistical_IDF_Cascade_Listwise_Bypass075_Discard010 | 68.0% | 60.9% | 77.2% | 9.8% | 21 | 46 | 3.68s | 0.0132s | 2.79 GB | 1.89 GB | 12.27 GB |
| SimilarKW_Statistical_IDF_Cascade_Listwise_Bypass065_Discard015 | 68.0% | 62.0% | 77.2% | 9.8% | 22 | 47 | 3.73s | 0.0132s | 2.79 GB | 1.89 GB | 12.23 GB |
| SimilarKW_Statistical_IDF_Cascade_Listwise_Bypass065_Discard010 | 68.0% | 62.0% | 77.2% | 9.8% | 22 | 47 | 3.73s | 0.0132s | 2.79 GB | 1.89 GB | 12.32 GB |
| SimilarKW_Statistical_IDF_Cascade_Listwise_Bypass065_Discard005 | 68.0% | 62.0% | 77.2% | 9.8% | 22 | 47 | 3.74s | 0.0132s | 2.79 GB | 1.89 GB | 12.59 GB |
| SimilarKW_Statistical_IDF_Cascade_Listwise_Bypass085_Discard010 | 68.0% | 59.8% | 76.1% | 10.4% | 14 | 51 | 3.49s | 0.0132s | 2.79 GB | 1.89 GB | 12.21 GB |
| SimilarKW_Statistical_IDF_Cascade_Listwise_Bypass085_Discard015 | 68.0% | 59.8% | 76.1% | 10.4% | 14 | 51 | 3.50s | 0.0132s | 2.79 GB | 1.89 GB | 12.28 GB |
| SimilarKW_Statistical_IDF_Cascade_Listwise_Bypass085_Discard005 | 68.0% | 59.8% | 76.1% | 10.4% | 14 | 51 | 3.50s | 0.0132s | 2.79 GB | 1.89 GB | 12.25 GB |

====================================================================================================

# Gemma4:e2b Benchmark Evaluation: Gemma4:e2b Fintech Corpus Multi 3
**Benchmark Dataset:** `data/benchmarks/fintech/corpus_multi_3/final_benchmark_corpus_multi_3.json`
**Results Log:** `results/benchmark_final/pipeline_run_gemma4-e2b_routing_corpus_multi_3_20260802_031312.json`

| Combination | Pre-Rerank Recall | Strict Recall | Ext Recall | Precision | Bypass Hits | Rerank Rescues | Avg Latency | Index Overhead | Model VRAM | Pipeline RAM | System RAM |
|-------------|-------------------|---------------|------------|-----------|-------------|----------------|-------------|----------------|------------|--------------|------------|
| AspectOnly_Dense_Vocab_V5_Cascade_Listwise_Bypass075_Discard005 | 82.6% | 72.9% | 87.5% | 16.0% | 1 | 78 | 2.93s | 0.0783s | 2.79 GB | 1.90 GB | 11.84 GB |
| AspectOnly_Dense_Vocab_V5_Cascade_Listwise_Bypass085_Discard005 | 82.6% | 74.0% | 87.5% | 16.3% | 0 | 80 | 2.93s | 0.0783s | 2.79 GB | 1.90 GB | 11.88 GB |
| AspectOnly_Dense_Vocab_V5_Cascade_Listwise_Bypass065_Discard005 | 82.6% | 72.9% | 87.5% | 15.9% | 3 | 76 | 2.94s | 0.0783s | 2.79 GB | 1.90 GB | 12.19 GB |
| AspectOnly_Dense_Vocab_V5_Cascade_Listwise_Bypass065_Discard010 | 82.6% | 72.9% | 86.5% | 16.7% | 3 | 75 | 2.79s | 0.0783s | 2.79 GB | 1.90 GB | 12.05 GB |
| AspectOnly_Dense_Vocab_V5_Cascade_Listwise_Bypass075_Discard010 | 82.6% | 72.9% | 86.5% | 16.8% | 1 | 77 | 2.79s | 0.0783s | 2.79 GB | 1.90 GB | 12.19 GB |
| AspectOnly_Dense_Vocab_V5_Cascade_Listwise_Bypass085_Discard010 | 82.6% | 74.0% | 86.5% | 17.1% | 0 | 79 | 2.79s | 0.0783s | 2.79 GB | 1.90 GB | 12.18 GB |
| AspectOnly_Dense_Vocab_V5_Cascade_Listwise_Bypass065_Discard015 | 74.4% | 66.7% | 79.2% | 17.8% | 3 | 68 | 2.64s | 0.0783s | 2.79 GB | 1.90 GB | 12.07 GB |
| AspectOnly_Dense_Vocab_V5_Cascade_Listwise_Bypass085_Discard015 | 74.4% | 67.7% | 79.2% | 18.2% | 0 | 72 | 2.64s | 0.0783s | 2.79 GB | 1.90 GB | 12.20 GB |
| AspectOnly_Dense_Vocab_V5_Cascade_Listwise_Bypass075_Discard015 | 74.4% | 66.7% | 79.2% | 17.9% | 1 | 70 | 2.64s | 0.0783s | 2.79 GB | 1.90 GB | 12.04 GB |
| SimilarKW_Statistical_IDF_Cascade_Listwise_Bypass065_Discard015 | 65.3% | 58.3% | 76.0% | 9.0% | 20 | 44 | 3.42s | 0.0137s | 2.79 GB | 1.90 GB | 12.12 GB |
| SimilarKW_Statistical_IDF_Cascade_Listwise_Bypass065_Discard010 | 65.3% | 58.3% | 76.0% | 9.0% | 20 | 44 | 3.42s | 0.0137s | 2.79 GB | 1.90 GB | 12.14 GB |
| SimilarKW_Statistical_IDF_Cascade_Listwise_Bypass065_Discard005 | 65.3% | 58.3% | 76.0% | 9.0% | 20 | 44 | 3.43s | 0.0137s | 2.79 GB | 1.90 GB | 12.23 GB |
| SimilarKW_Statistical_IDF_Cascade_Listwise_Bypass075_Discard005 | 64.5% | 57.3% | 76.0% | 9.2% | 19 | 45 | 3.44s | 0.0137s | 2.79 GB | 1.90 GB | 12.04 GB |
| SimilarKW_Statistical_IDF_Cascade_Listwise_Bypass075_Discard015 | 64.5% | 57.3% | 76.0% | 9.2% | 19 | 45 | 3.44s | 0.0137s | 2.79 GB | 1.90 GB | 12.03 GB |
| SimilarKW_Statistical_IDF_Cascade_Listwise_Bypass075_Discard010 | 64.5% | 57.3% | 76.0% | 9.2% | 19 | 45 | 3.44s | 0.0137s | 2.79 GB | 1.90 GB | 12.13 GB |
| SimilarKW_Statistical_IDF_Cascade_Listwise_Bypass085_Discard015 | 63.6% | 54.2% | 75.0% | 9.5% | 12 | 50 | 3.46s | 0.0137s | 2.79 GB | 1.90 GB | 11.96 GB |
| SimilarKW_Statistical_IDF_Cascade_Listwise_Bypass085_Discard005 | 63.6% | 54.2% | 75.0% | 9.5% | 12 | 50 | 3.46s | 0.0137s | 2.79 GB | 1.90 GB | 12.08 GB |
| SimilarKW_Statistical_IDF_Cascade_Listwise_Bypass085_Discard010 | 63.6% | 54.2% | 75.0% | 9.5% | 12 | 50 | 3.47s | 0.0137s | 2.79 GB | 1.90 GB | 12.03 GB |

====================================================================================================

# Gemma4:e2b Benchmark Evaluation: Gemma4:e2b Fintech Corpus Stress 1
**Benchmark Dataset:** `data/benchmarks/fintech/corpus_stress_1/final_benchmark_corpus_stress_1.json`
**Results Log:** `results/benchmark_final/pipeline_run_gemma4-e2b_routing_corpus_stress_1_20260802_084439.json`

| Combination | Pre-Rerank Recall | Strict Recall | Ext Recall | Precision | Bypass Hits | Rerank Rescues | Avg Latency | Index Overhead | Model VRAM | Pipeline RAM | System RAM |
|-------------|-------------------|---------------|------------|-----------|-------------|----------------|-------------|----------------|------------|--------------|------------|
| AspectOnly_Dense_Vocab_V5_Cascade_Listwise_Bypass065_Discard005 | 79.2% | 72.2% | 83.1% | 16.7% | 11 | 225 | 2.92s | 0.1342s | 2.79 GB | 1.97 GB | 12.05 GB |
| AspectOnly_Dense_Vocab_V5_Cascade_Listwise_Bypass075_Discard005 | 79.2% | 71.8% | 82.7% | 16.8% | 2 | 233 | 2.92s | 0.1342s | 2.79 GB | 1.69 GB | 11.51 GB |
| AspectOnly_Dense_Vocab_V5_Cascade_Listwise_Bypass085_Discard005 | 79.2% | 71.5% | 82.7% | 16.9% | 0 | 234 | 2.96s | 0.1342s | 2.79 GB | 1.61 GB | 11.31 GB |
| AspectOnly_Dense_Vocab_V5_Cascade_Listwise_Bypass065_Discard010 | 79.0% | 71.8% | 82.0% | 17.3% | 11 | 225 | 2.83s | 0.1342s | 2.79 GB | 1.77 GB | 11.68 GB |
| AspectOnly_Dense_Vocab_V5_Cascade_Listwise_Bypass075_Discard010 | 79.0% | 71.5% | 81.7% | 17.5% | 2 | 233 | 2.87s | 0.1342s | 2.79 GB | 1.64 GB | 11.42 GB |
| AspectOnly_Dense_Vocab_V5_Cascade_Listwise_Bypass085_Discard010 | 79.0% | 71.1% | 81.7% | 17.5% | 0 | 234 | 2.89s | 0.1342s | 2.79 GB | 1.61 GB | 11.36 GB |
| AspectOnly_Dense_Vocab_V5_Cascade_Listwise_Bypass065_Discard015 | 71.9% | 68.0% | 77.8% | 18.1% | 11 | 209 | 2.66s | 0.1342s | 2.79 GB | 1.69 GB | 11.52 GB |
| AspectOnly_Dense_Vocab_V5_Cascade_Listwise_Bypass075_Discard015 | 71.9% | 67.6% | 77.5% | 18.5% | 2 | 217 | 2.71s | 0.1342s | 2.79 GB | 1.62 GB | 11.39 GB |
| AspectOnly_Dense_Vocab_V5_Cascade_Listwise_Bypass085_Discard015 | 71.9% | 67.3% | 77.5% | 18.5% | 0 | 218 | 2.74s | 0.1342s | 2.79 GB | 1.60 GB | 11.31 GB |
| SimilarKW_Statistical_IDF_Cascade_Listwise_Bypass065_Discard015 | 53.8% | 50.7% | 63.7% | 8.3% | 51 | 126 | 3.44s | 0.0366s | 2.79 GB | 1.69 GB | 12.38 GB |
| SimilarKW_Statistical_IDF_Cascade_Listwise_Bypass065_Discard010 | 53.8% | 50.7% | 63.7% | 8.3% | 51 | 126 | 3.44s | 0.0366s | 2.79 GB | 1.71 GB | 12.42 GB |
| SimilarKW_Statistical_IDF_Cascade_Listwise_Bypass065_Discard005 | 53.8% | 50.7% | 63.7% | 8.3% | 51 | 126 | 3.45s | 0.0366s | 2.79 GB | 1.81 GB | 12.59 GB |
| SimilarKW_Statistical_IDF_Cascade_Listwise_Bypass085_Discard005 | 53.8% | 51.8% | 63.7% | 8.9% | 42 | 130 | 3.54s | 0.0366s | 2.79 GB | 1.61 GB | 11.91 GB |
| SimilarKW_Statistical_IDF_Cascade_Listwise_Bypass085_Discard010 | 53.8% | 51.8% | 63.7% | 8.9% | 42 | 130 | 3.57s | 0.0366s | 2.79 GB | 1.60 GB | 12.03 GB |
| SimilarKW_Statistical_IDF_Cascade_Listwise_Bypass085_Discard015 | 53.8% | 51.8% | 63.7% | 8.9% | 42 | 130 | 3.61s | 0.0366s | 2.79 GB | 1.60 GB | 11.97 GB |
| SimilarKW_Statistical_IDF_Cascade_Listwise_Bypass075_Discard005 | 53.8% | 51.1% | 63.4% | 8.4% | 49 | 125 | 3.50s | 0.0366s | 2.79 GB | 1.67 GB | 12.24 GB |
| SimilarKW_Statistical_IDF_Cascade_Listwise_Bypass075_Discard010 | 53.8% | 51.1% | 63.4% | 8.4% | 49 | 125 | 3.50s | 0.0366s | 2.79 GB | 1.63 GB | 12.05 GB |
| SimilarKW_Statistical_IDF_Cascade_Listwise_Bypass075_Discard015 | 53.8% | 51.1% | 63.4% | 8.4% | 49 | 125 | 3.52s | 0.0366s | 2.79 GB | 1.62 GB | 12.14 GB |

====================================================================================================
