dataset,qid,bm25_ndcg10,safely_addressable,best_candidate,best_weight,best_cand_v8_eligible,oracle_delta_ndcg10,oracle_delta_rec1000
scidocs,q_beir_scidocs_d2662c5f2b4aca17f7e9ce70074d2eb829b4f38d,0.0,False,graphlab,0.05,True,0.0,0.0
scidocs,q_beir_scidocs_045a50ec31973fee15ff967f18e016fae77fd1f3,0.0,False,objectifi,0.05,True,0.0,0.0
scidocs,q_beir_scidocs_fdf29d5dec6f929409e0bb340ae973a91680ad17,0.0,False,multidomain,0.05,True,0.0,0.0
scidocs,q_beir_scidocs_16b3f9790d37035faf5837ac68661c6df13a9dcb,0.0,False,depthwis,0.05,True,0.0,0.0
scidocs,q_beir_scidocs_ee9596725d1db17f2b1e2207dd3ea260343bfe4f,0.5531464700081437,False,soundscap,0.05,True,0.0,0.0
scidocs,q_beir_scidocs_b8c7a947bda15a4f8a4b2f5e8cb8cd35a193fe4c,0.0,False,switchabl,0.05,True,0.0,0.0
scidocs,q_beir_scidocs_d4820d5b290063cd13305fad39cc281705738e3e,0.0,False,sig,0.05,True,0.0,0.0
scidocs,q_beir_scidocs_3565d884735ead613a5aa0903f06a2cc86d05b6b,0.8297197050122157,True,pedal,0.05,True,0.013818170332230317,0.0
scidocs,q_beir_scidocs_26832c916189cf7bed032d48eb0b6329dc37fcfd,0.0,False,murder,0.05,True,0.0,0.0
scidocs,q_beir_scidocs_5eaf6d38ba1cf100b7511be01fe593455ae5657f,0.7629371898492955,True,wrongli,0.05,True,0.13612994717404892,0.0
scidocs,q_beir_scidocs_732f728283917b3bad295099a30c8af6374c74be,0.6992148198508501,False,cpg,0.05,True,-0.014863272330364552,0.0
scidocs,q_beir_scidocs_725bba18d41a6dedeeef01fd8e306aa5bd2a3f6b,0.0,False,fasttext,0.05,True,0.0,0.0
scidocs,q_beir_scidocs_30c584613b73201bd2d9dbf2e1d6d31d290a8a1c,0.1208113026994942,False,tuition,0.05,True,0.0,0.0
scidocs,q_beir_scidocs_d8643f4ada0b138bcbe210f84735eac87b220a07,0.3391602052736161,False,combinator,0.05,True,0.0,0.0
scidocs,q_beir_scidocs_5cd7b83eb30797aa8bf49b4b7a3f6a433aca4a75,0.4599715079731103,False,counterbalanc,0.05,True,0.0,0.0
scidocs,q_beir_scidocs_e642d6014a5762128a28f85dae2228826e682974,0.4371994911049732,False,knot,0.05,True,0.0,0.0
scidocs,q_beir_scidocs_0ee5364a1672ec0b8dbb3e1f84a5eca1d7851a6d,0.0,False,heterolog,0.05,True,0.0,0.0
scidocs,q_beir_scidocs_25ffe3b737f0e5c3335918ba1b3ada43888d3885,0.5392968862278849,False,aquaopt,0.05,True,0.0,0.0
scidocs,q_beir_scidocs_548a49c717dc1ce0263ceff445b5609361c26cde,0.48522855511632257,False,victori,0.05,True,0.0,0.0
scidocs,q_beir_scidocs_01d208b33561362f7714f714d3bc4a1f7aa1637c,0.0,False,filterbank,0.05,True,0.0,0.0
scidocs,q_beir_scidocs_58f1999f18a0ac1366cbd47dd409cc1df624132b,0.0,False,heurist,0.05,False,0.0,0.0
scidocs,q_beir_scidocs_3bd2086d011089b43409b9c772f0f7ec93d1bb9e,0.0,False,None,0.0,False,0.0,0.0
scidocs,q_beir_scidocs_c2e6fde7addee6983243e487536d089e3b434810,0.21398626473452756,False,monozygot,0.05,True,0.0,0.0
scidocs,q_beir_scidocs_c2ea4bf0282b9b39a6ba773581332bb0587ec4ab,0.1208113026994942,False,inbox,0.05,True,-0.007757900941622153,0.0
scidocs,q_beir_scidocs_6a40ffc156aea0c9abbd92294d6b729d2e5d5797,0.0,False,prop,0.05,True,0.0,0.0
scidocs,q_beir_scidocs_419794ac69424b3cd66127c909dde325fe88c463,0.0,False,metaanalysi,0.05,True,0.0,0.0
scidocs,q_beir_scidocs_62abbb01f6b7d15b671551824f87931be409b2c2,0.44615333764087994,False,timer,0.05,True,-0.10699313236726382,0.0
scidocs,q_beir_scidocs_a65e6a974212ed28133c2fe1e3b97a18dbc40cb6,0.0,False,slavic,0.05,True,0.0,0.0
scidocs,q_beir_scidocs_fa3894d83f83d7d05f54b2c87158dc7a2288dc1c,0.10209739512291163,False,crossmod,0.05,True,0.0,0.0
scidocs,q_beir_scidocs_b2a93309a451eae2b9b40e768a4831e1e3fc6d2b,0.0,False,knowledgebas,0.05,True,0.0,0.0
scidocs,q_beir_scidocs_81000545a7e8663e8c18f2a4a6c2321fc7215cb3,0.3391602052736161,False,opencyc,0.05,True,0.0,0.0
scidocs,q_beir_scidocs_9cf96ff9e1a0521df025ffa74ca6ff3acbea2d36,0.0,False,ibr,0.05,True,0.0,0.0
scidocs,q_beir_scidocs_ad836360812f87e45795f8345de3bdc6b13add81,0.0,True,algorithmen,0.05,True,0.09803928583135704,0.0
scidocs,q_beir_scidocs_73d54af530d22599cc76b9785ae0a663cc694df2,0.0,False,neurocomput,0.05,True,0.0,0.0
scidocs,q_beir_scidocs_23fa7b866a1b1fee7bb71c8b5a9235cca7120bbc,0.0,False,intercultur,0.05,True,0.0,0.0
scidocs,q_beir_scidocs_2a8a474a6b613105b672bb4d58a59d6eafd035ef,0.0,False,obtrus,0.05,True,0.0,0.0
scidocs,q_beir_scidocs_43bb00f852d1d24dec35c927328c17fb01a54295,0.0,False,sublingu,0.05,True,0.0,0.0
scidocs,q_beir_scidocs_3136f52540fb7925998eff94e9c016d2e1a6fe12,0.0,False,evoc,0.05,True,0.0,0.0
scidocs,q_beir_scidocs_fdd141a4fffc490fb3ab570c28b8a1f2dd80a15f,0.0,False,forehead,0.05,True,0.0,0.0
scidocs,q_beir_scidocs_0e894b5dc37f7bf983eca17e869615d16398d47d,0.45221360703148816,False,denser,0.05,True,-0.11305340175787204,0.0
scidocs,q_beir_scidocs_8610bc0c41e075688504f5da11477d8b3628a2cf,0.0,False,talli,0.05,True,0.0,0.0
scidocs,q_beir_scidocs_b3fd26eb2931ff814634d314855b2c2cc007b778,0.0,False,graphlab,0.05,True,0.0,0.0
scidocs,q_beir_scidocs_7ddc47d09d89a89c6a1c7643895a173aba07173f,0.0,False,pluripot,0.05,True,0.0,0.0
scidocs,q_beir_scidocs_0f1b8238e4b8f8937c78dbd2d77d3945723b596a,0.40777831251641367,True,oncogen,0.3,True,0.014863272330364607,0.0
scidocs,q_beir_scidocs_b66bcce42123af3d5384aa32f9b3f1721f7ae5fd,0.0,False,microsensor,0.05,True,0.0,0.0
scidocs,q_beir_scidocs_46c87eae824a442323147a845e285167f283dd08,0.10209739512291163,True,microsensor,0.05,True,0.010956006634960408,0.0
scidocs,q_beir_scidocs_0e5cde86bb767fcf4d0dd07f140bcf5292b4fd7b,0.14606834984270645,False,linker,0.05,True,0.0,0.0
bright_economics,q_bright_economics_11,0.0,False,reweight,0.05,True,0.0,0.0
bright_economics,q_bright_economics_73,0.0,False,chose,0.05,True,0.0,0.0
bright_economics,q_bright_economics_61,0.0,False,spoke,0.05,True,0.0,0.0
bright_economics,q_bright_economics_64,0.0,False,combinator,0.05,True,0.0,0.0
bright_economics,q_bright_economics_67,0.6309297535714575,False,mat,0.05,True,0.0,0.0
bright_economics,q_bright_economics_24,0.0,False,undomin,0.05,True,0.0,0.0
bright_economics,q_bright_economics_12,0.0,False,planetari,0.05,True,0.0,0.0
bright_economics,q_bright_economics_65,0.13886244387355454,False,None,0.0,False,0.0,0.0
bright_economics,q_bright_economics_15,0.0,False,nearbi,0.05,True,0.0,0.0
bright_economics,q_bright_economics_27,0.6309297535714575,False,petrol,0.05,True,0.0,0.0
bright_economics,q_bright_economics_13,0.17764613319760858,False,atlanticist,0.05,True,-0.007751585982792714,0.0
bright_economics,q_bright_economics_75,0.0,False,drinker,0.05,True,0.0,0.0
bright_economics,q_bright_economics_9,0.0,False,grapher,0.05,True,0.0,0.0
bright_economics,q_bright_economics_84,0.0,False,easiest,0.05,True,0.0,0.0
bright_economics,q_bright_economics_33,1.0,False,improb,0.05,True,0.0,0.0
bright_economics,q_bright_economics_52,0.4041238719904177,False,learningismessi,0.05,True,-0.01876530373891211,0.0
bright_economics,q_bright_economics_2,0.0,False,worthi,0.05,True,0.0,0.0
bright_economics,q_bright_economics_71,0.0,False,mca,0.05,True,0.0,0.0
bright_economics,q_bright_economics_34,0.0,False,knew,0.05,True,0.0,0.0
bright_economics,q_bright_economics_98,0.0,False,badli,0.05,True,0.0,0.0
bright_economics,q_bright_economics_89,0.0,False,regrept,0.05,True,0.0,0.0
bright_economics,q_bright_economics_102,0.0,False,curiou,0.05,True,0.0,0.0
bright_economics,q_bright_economics_78,0.18457569677956817,True,noun,0.05,True,0.07949242579302271,0.0
bright_economics,q_bright_economics_91,0.0,False,incorrectli,0.05,True,0.0,0.0
bright_economics,q_bright_economics_54,0.0,False,None,0.0,False,0.0,0.0
bright_economics,q_bright_economics_81,0.0,False,shockwav,0.05,True,0.0,0.0
bright_economics,q_bright_economics_83,0.11004588314904008,False,hardest,0.05,True,0.0,0.0
bright_economics,q_bright_economics_66,0.0,False,py,0.05,True,0.0,0.0
bright_economics,q_bright_economics_42,0.0,False,undomin,0.05,True,0.0,0.0
bright_economics,q_bright_economics_36,0.0,False,snack,0.05,True,0.0,0.0
bright_economics,q_bright_economics_3,0.0,False,venezuelan,0.05,True,0.0,0.0
bright_economics,q_bright_economics_76,0.0,False,archipelago,0.05,True,0.0,0.0
bright_economics,q_bright_economics_86,0.0,False,inquir,0.05,True,0.0,0.0
bright_economics,q_bright_economics_72,0.0,False,curiou,0.05,True,0.0,0.0
bright_economics,q_bright_economics_51,0.0,False,clone,0.05,True,0.0,0.0
bright_economics,q_bright_economics_20,0.0,False,goodby,0.05,True,0.0,0.0
bright_economics,q_bright_economics_40,0.0,False,ecr,0.05,True,0.0,0.0
bright_economics,q_bright_economics_59,0.43067655807339306,False,fighter,0.05,True,0.0,0.0
bright_economics,q_bright_economics_70,0.5706417189553201,False,cheer,0.05,True,-0.5706417189553201,0.0
bright_economics,q_bright_economics_14,0.0,False,None,0.0,False,0.0,0.0
bright_economics,q_bright_economics_0,0.0,False,None,0.0,False,0.0,0.0
bright_economics,q_bright_economics_32,0.0,False,ear,0.05,True,0.0,0.0
bright_economics,q_bright_economics_41,0.0,False,wl,0.05,True,0.0,0.0
bright_economics,q_bright_economics_39,0.0,False,doesnt,0.05,True,0.0,0.0
bright_economics,q_bright_economics_99,0.0,False,grab,0.05,True,0.0,0.0
bright_economics,q_bright_economics_101,0.0,False,focuss,0.05,True,0.0,0.0
bright_economics,q_bright_economics_37,0.0,False,broadest,0.05,True,0.0,0.0
bright_economics,q_bright_economics_18,1.0,False,clickfold,0.05,True,0.0,0.0
bright_economics,q_bright_economics_35,0.0,False,breakfast,0.05,True,0.0,0.0
bright_economics,q_bright_economics_95,0.6309297535714575,False,knew,0.05,True,0.0,0.0
bright_psychology,q_bright_psychology_22,0.0,False,automot,0.05,True,0.0,0.0
bright_psychology,q_bright_psychology_48,0.0,False,transposit,0.05,True,0.0,0.0
bright_psychology,q_bright_psychology_15,0.0,False,neuropeptid,0.05,True,0.0,0.0
bright_psychology,q_bright_psychology_36,0.0,False,countercultur,0.05,True,0.0,0.0
bright_psychology,q_bright_psychology_50,0.0,False,deepest,0.05,True,0.0,0.0
bright_psychology,q_bright_psychology_40,0.0,False,remotegirl,0.05,True,0.0,0.0
bright_psychology,q_bright_psychology_26,0.0,False,humanoid,0.05,True,0.0,0.0
bright_psychology,q_bright_psychology_59,0.2811463015585058,True,undoubtedli,0.05,True,0.02603741422338729,0.0
bright_psychology,q_bright_psychology_70,0.0,False,improperli,0.05,True,0.0,0.0
bright_psychology,q_bright_psychology_9,0.0,False,charism,0.05,True,0.0,0.0
bright_psychology,q_bright_psychology_42,0.07839826897867533,False,agoni,0.05,True,-0.005034346879315282,0.0
bright_psychology,q_bright_psychology_79,0.38685280723454163,False,airplan,0.05,True,-0.09778798091665375,0.0
bright_psychology,q_bright_psychology_83,0.0,False,vanish,0.05,True,0.0,0.0
bright_psychology,q_bright_psychology_69,0.0,False,disjunct,0.05,True,0.0,0.0
bright_psychology,q_bright_psychology_1,0.31488013066763093,False,recogniz,0.05,True,0.0,0.0
bright_psychology,q_bright_psychology_85,0.0,False,worsen,0.05,True,0.0,0.0
bright_psychology,q_bright_psychology_71,0.09478836436955078,False,slowest,0.05,True,0.0,0.0
bright_psychology,q_bright_psychology_90,1.0,False,None,0.0,False,0.0,0.0
bright_psychology,q_bright_psychology_2,0.0,False,macromolecul,0.05,True,0.0,0.0
bright_psychology,q_bright_psychology_23,0.0,False,biograph,0.05,True,0.0,0.0
bright_psychology,q_bright_psychology_38,0.0,False,closeup,0.05,True,0.0,0.0
bright_psychology,q_bright_psychology_20,0.0,False,unfit,0.05,True,0.0,0.0
bright_psychology,q_bright_psychology_82,0.0,False,aera,0.05,True,0.0,0.0
bright_psychology,q_bright_psychology_84,0.44270017573363163,False,None,0.0,False,0.0,0.0
bright_psychology,q_bright_psychology_25,0.0,False,homosexuel,0.05,True,0.0,0.0
bright_psychology,q_bright_psychology_39,0.0,False,goodby,0.05,True,0.0,0.0
bright_psychology,q_bright_psychology_94,0.0,False,lust,0.05,True,0.0,0.0
bright_psychology,q_bright_psychology_31,0.13565197343244778,True,quicker,0.05,True,0.0207742685751377,0.0
bright_psychology,q_bright_psychology_47,0.0,False,bedroom,0.05,True,0.0,0.0
bright_psychology,q_bright_psychology_74,0.20210734650054757,False,misunderstand,0.05,True,0.0,0.0
bright_psychology,q_bright_psychology_80,0.0,False,canin,0.05,True,0.0,0.0
bright_psychology,q_bright_psychology_66,0.0,False,misunderstood,0.05,True,0.0,0.0
bright_psychology,q_bright_psychology_64,0.0,False,fittest,0.05,True,0.0,0.0
bright_psychology,q_bright_psychology_37,0.0,False,neuroetholog,0.05,True,0.0,0.0
bright_psychology,q_bright_psychology_13,0.0,False,isnt,0.05,True,0.0,0.0
bright_psychology,q_bright_psychology_18,0.0,False,standardis,0.05,True,0.0,0.0
bright_psychology,q_bright_psychology_57,0.4227898344066503,True,pseudonym,0.05,True,0.14785188454866982,0.0
bright_psychology,q_bright_psychology_4,0.0,False,empathis,0.05,True,0.0,0.0
bright_psychology,q_bright_psychology_10,0.46927872602275644,False,neurosi,0.05,True,0.0,0.0
bright_psychology,q_bright_psychology_0,0.0,False,irration,0.05,True,0.0,0.0
bright_psychology,q_bright_psychology_27,0.0,False,slit,0.05,True,0.0,0.0
bright_psychology,q_bright_psychology_52,0.0,False,yr,0.05,True,0.0,0.0
bright_psychology,q_bright_psychology_97,0.0,False,countless,0.05,True,0.0,0.0
bright_psychology,q_bright_psychology_44,0.0,False,None,0.0,False,0.0,0.0
bright_psychology,q_bright_psychology_99,0.0,False,furri,0.05,True,0.0,0.0
bright_psychology,q_bright_psychology_17,0.0,False,gild,0.05,True,0.0,0.0
bright_psychology,q_bright_psychology_95,0.0,False,brasil,0.05,True,0.0,0.0
bright_psychology,q_bright_psychology_33,0.0,False,elat,0.05,True,0.0,0.0
bright_psychology,q_bright_psychology_65,0.0,False,metamemori,0.05,True,0.0,0.0
bright_psychology,q_bright_psychology_49,0.0,False,transposit,0.05,True,0.0,0.0
bright_biology,q_bright_biology_55,0.0,False,insan,0.05,True,0.0,0.0
bright_biology,q_bright_biology_70,0.5032251913410369,False,wholli,0.05,True,0.0,0.0
bright_biology,q_bright_biology_1,0.0,False,airi,0.05,True,0.0,0.0
bright_biology,q_bright_biology_19,0.0,True,verb,0.05,True,0.3010299956639812,0.0
bright_biology,q_bright_biology_14,0.0,False,purer,0.05,True,0.0,0.0
bright_biology,q_bright_biology_86,0.0,False,taxonbar,0.05,True,0.0,0.0
bright_biology,q_bright_biology_23,0.0,False,happenst,0.05,True,0.0,0.0
bright_biology,q_bright_biology_69,0.0,False,simplic,0.05,True,0.0,0.0
bright_biology,q_bright_biology_101,0.0,False,fullscreen,0.05,True,0.0,0.0
bright_biology,q_bright_biology_49,0.0,False,minima,0.05,True,0.0,0.0
bright_biology,q_bright_biology_73,0.0,False,secondli,0.05,True,0.0,0.0
bright_biology,q_bright_biology_7,0.617319681505689,False,unsaf,0.05,True,-0.2671713795222089,0.0
bright_biology,q_bright_biology_22,0.0,False,shiver,0.05,True,0.0,0.0
bright_biology,q_bright_biology_56,0.0,False,fluorophosph,0.05,True,0.0,0.0
bright_biology,q_bright_biology_20,0.35125161163747753,False,lengthi,0.05,True,0.0,0.0
bright_biology,q_bright_biology_102,0.0,False,dissolut,0.05,True,0.0,0.0
bright_biology,q_bright_biology_41,0.0,False,intercellular,0.05,True,0.0,0.0
bright_biology,q_bright_biology_48,0.0,False,tired,0.05,True,0.0,0.0
bright_biology,q_bright_biology_85,0.0,False,herpesviru,0.05,True,0.0,0.0
bright_biology,q_bright_biology_47,0.0,False,fingertip,0.05,True,0.0,0.0
bright_biology,q_bright_biology_3,1.0,False,complimentari,0.05,True,-0.1496550944652454,0.0
bright_biology,q_bright_biology_34,0.0,False,simplic,0.05,True,0.0,0.0
bright_biology,q_bright_biology_18,0.0,False,stitch,0.05,True,0.0,0.0
bright_biology,q_bright_biology_81,0.0,False,blush,0.05,True,0.0,0.0
bright_biology,q_bright_biology_98,0.0,False,incisor,0.05,True,0.0,0.0
bright_biology,q_bright_biology_53,0.0,False,rectangl,0.05,True,0.0,0.0
bright_biology,q_bright_biology_93,0.0,False,selector,0.05,True,0.0,0.0
bright_biology,q_bright_biology_33,0.0,False,theorem,0.05,True,0.0,0.0
bright_biology,q_bright_biology_24,0.0,False,correspondingli,0.05,True,0.0,0.0
bright_biology,q_bright_biology_26,0.0,False,summaris,0.05,True,0.0,0.0
bright_biology,q_bright_biology_76,0.0,False,retent,0.05,True,0.0,0.0
bright_biology,q_bright_biology_100,0.38685280723454163,False,photosystem,0.05,True,0.0,0.0
bright_biology,q_bright_biology_72,0.4690000933206748,False,fork,0.05,True,-0.28952298823485745,0.0
bright_biology,q_bright_biology_44,0.0,False,haunt,0.05,True,0.0,0.0
bright_biology,q_bright_biology_71,0.0,False,mouthpart,0.05,True,0.0,0.0
bright_biology,q_bright_biology_8,0.20438239758848611,False,polynucleotid,0.05,True,0.0,0.0
bright_biology,q_bright_biology_37,0.0,False,areca,0.05,True,0.0,0.0
bright_biology,q_bright_biology_9,0.0,False,pleas,0.05,True,0.0,0.0
bright_biology,q_bright_biology_79,0.0,False,strang,0.05,True,0.0,0.0
bright_biology,q_bright_biology_5,0.13012668333070054,False,halv,0.05,True,0.0,0.0
bright_biology,q_bright_biology_87,0.0,False,blockag,0.05,True,0.0,0.0
bright_biology,q_bright_biology_10,0.6713860725233041,False,badli,0.05,True,0.0,0.0
bright_biology,q_bright_biology_99,0.0,False,hung,0.05,True,0.0,0.0
bright_biology,q_bright_biology_74,0.34620964322385606,False,ponder,0.05,True,0.0,0.0
bright_biology,q_bright_biology_96,0.17723928678404774,True,farther,0.05,True,0.027143110804438375,0.0
bright_biology,q_bright_biology_17,0.13032376591037062,False,glue,0.05,True,0.0,0.0
bright_biology,q_bright_biology_68,0.0,False,famin,0.05,True,0.0,0.0
bright_biology,q_bright_biology_32,0.6131471927654584,False,None,0.0,False,0.0,0.0
bright_biology,q_bright_biology_89,0.14126697285982898,False,fainter,0.05,True,-0.14126697285982898,0.0
bright_biology,q_bright_biology_75,0.0,False,lambert,0.05,True,0.0,0.0
fiqa,q_beir_fiqa_4031,0.0,False,dynasti,0.05,True,0.0,0.0
fiqa,q_beir_fiqa_3934,0.3903800499921017,False,reinsur,0.05,True,0.0,0.0
fiqa,q_beir_fiqa_10639,0.1208113026994942,False,valet,0.05,True,0.0,0.0
fiqa,q_beir_fiqa_3512,0.38685280723454163,False,debut,0.05,True,-0.08027921085181244,0.0
fiqa,q_beir_fiqa_6252,0.0,False,hy,0.05,True,0.0,0.0
fiqa,q_beir_fiqa_5264,0.5531464700081437,False,taxrat,0.05,True,0.0,0.0
fiqa,q_beir_fiqa_4767,0.10699313236726378,False,cashbas,0.05,True,0.0,0.0
fiqa,q_beir_fiqa_1736,0.4412576003965278,False,taller,0.05,True,0.0,0.0
fiqa,q_beir_fiqa_5585,0.0,False,singlepag,0.05,True,0.0,0.0
fiqa,q_beir_fiqa_7758,0.3333333333333333,False,myremind,0.05,True,0.0,0.0
fiqa,q_beir_fiqa_6262,0.13565197343244778,False,rsa,0.05,True,0.0,0.0
fiqa,q_beir_fiqa_8230,0.0,False,penn,0.05,True,0.0,0.0
fiqa,q_beir_fiqa_5331,0.6309297535714575,False,staffer,0.05,True,-0.6309297535714575,0.0
fiqa,q_beir_fiqa_10734,0.2987100207034456,True,hourli,0.3,False,0.07514299266636465,0.0
fiqa,q_beir_fiqa_2407,0.24630238874073,True,creditcard,0.05,True,0.1440776612513717,0.0
fiqa,q_beir_fiqa_4499,0.0,False,expeci,0.05,True,0.0,0.0
fiqa,q_beir_fiqa_3254,0.46927872602275644,False,darker,0.05,True,0.0,0.0
fiqa,q_beir_fiqa_90,0.43067655807339306,True,corpor,0.3,False,0.20025319549806447,0.0
fiqa,q_beir_fiqa_4523,0.0,False,older,0.05,False,0.0,0.0
fiqa,q_beir_fiqa_10912,0.0,False,autonomi,0.05,True,0.0,0.0
fiqa,q_beir_fiqa_2384,0.0,False,tissu,0.05,True,0.0,0.0
fiqa,q_beir_fiqa_932,0.448643819352159,False,fingerprint,0.05,True,0.0,0.0
fiqa,q_beir_fiqa_6835,0.0,False,gainfulli,0.05,True,0.0,0.0
fiqa,q_beir_fiqa_549,0.0,False,ebit,0.05,True,0.0,0.0
fiqa,q_beir_fiqa_5125,0.6309297535714575,False,aussi,0.05,True,0.0,0.0
fiqa,q_beir_fiqa_6849,1.0,False,educt,0.05,True,0.0,0.0
fiqa,q_beir_fiqa_9481,0.6131471927654584,False,renminbi,0.05,True,0.0,0.0
fiqa,q_beir_fiqa_7801,0.0,False,counterargu,0.05,True,0.0,0.0
fiqa,q_beir_fiqa_6041,0.6366824387328317,False,performanceanalyt,0.05,True,0.0,0.0
fiqa,q_beir_fiqa_8959,0.0,False,daytim,0.05,True,0.0,0.0
fiqa,q_beir_fiqa_3490,0.0,False,intermingl,0.05,True,0.0,0.0
fiqa,q_beir_fiqa_4414,0.3065735963827292,False,lowli,0.05,True,0.0,0.0
fiqa,q_beir_fiqa_11054,1.0,False,pamphlet,0.05,True,0.0,0.0
fiqa,q_beir_fiqa_10039,0.0,False,anyon,0.05,True,0.0,0.0
fiqa,q_beir_fiqa_7936,0.1480409554829326,False,riskiest,0.05,True,0.0,0.0
fiqa,q_beir_fiqa_8271,0.6131471927654584,False,nothin,0.05,True,0.0,0.0
fiqa,q_beir_fiqa_3566,0.0,False,tradingeconom,0.05,True,0.0,0.0
fiqa,q_beir_fiqa_5782,0.21398626473452756,False,integ,0.05,True,0.0,0.0
fiqa,q_beir_fiqa_6807,1.0,False,annualis,0.05,True,0.0,0.0
fiqa,q_beir_fiqa_529,0.0,False,barefoot,0.05,True,0.0,0.0
fiqa,q_beir_fiqa_98,0.0,False,million,0.05,False,0.0,0.0
fiqa,q_beir_fiqa_2498,0.0,False,lenienc,0.05,True,0.0,0.0
fiqa,q_beir_fiqa_5021,0.0,False,wearabl,0.05,True,0.0,0.0
fiqa,q_beir_fiqa_7747,0.19342640361727081,False,again,0.05,True,0.0,0.0
fiqa,q_beir_fiqa_5080,0.0,False,irma,0.05,True,0.0,0.0
fiqa,q_beir_fiqa_6525,0.41618115554873086,False,gg,0.05,True,-0.025115550529767217,0.0
fiqa,q_beir_fiqa_5254,0.6131471927654584,False,miscalcul,0.05,True,0.0,0.0
fiqa,q_beir_fiqa_6410,0.6309297535714575,False,recontribut,0.05,True,0.0,0.0
fiqa,q_beir_fiqa_4955,0.0,False,bondag,0.05,True,0.0,0.0
fiqa,q_beir_fiqa_8539,0.0,False,riskiest,0.05,True,0.0,0.0
bright_sustainable_living,q_bright_sustainable_living_16,0.3562071871080222,False,curios,0.05,True,0.0,0.0
bright_sustainable_living,q_bright_sustainable_living_23,0.4525081529734507,False,slam,0.05,True,0.0,0.0
bright_sustainable_living,q_bright_sustainable_living_5,0.0,False,washroom,0.05,True,0.0,0.0
bright_sustainable_living,q_bright_sustainable_living_79,0.0,False,cockpit,0.05,True,0.0,0.0
bright_sustainable_living,q_bright_sustainable_living_45,1.0,False,None,0.0,False,0.0,0.0
bright_sustainable_living,q_bright_sustainable_living_8,0.0,False,sportswear,0.05,True,0.0,0.0
bright_sustainable_living,q_bright_sustainable_living_88,0.0,False,accesskei,0.05,True,0.0,0.0
bright_sustainable_living,q_bright_sustainable_living_21,0.18457569677956817,False,conservationist,0.05,True,0.0,0.0
bright_sustainable_living,q_bright_sustainable_living_72,0.24603788793219938,False,tongu,0.05,True,0.0,0.0
bright_sustainable_living,q_bright_sustainable_living_67,0.0,False,sausag,0.05,True,0.0,0.0
bright_sustainable_living,q_bright_sustainable_living_36,0.0,False,loser,0.05,True,0.0,0.0
bright_sustainable_living,q_bright_sustainable_living_48,0.0,False,wrongli,0.05,True,0.0,0.0
bright_sustainable_living,q_bright_sustainable_living_65,0.6366824387328317,False,sunris,0.05,True,-0.31834121936641585,0.0
bright_sustainable_living,q_bright_sustainable_living_0,0.15176219107803537,False,nanoplast,0.05,True,-0.012899747204480838,0.0
bright_sustainable_living,q_bright_sustainable_living_9,0.0,False,maximis,0.05,True,0.0,0.0
bright_sustainable_living,q_bright_sustainable_living_34,0.0,False,sustainabl,0.05,True,0.0,0.0
bright_sustainable_living,q_bright_sustainable_living_25,0.0,False,extractor,0.05,True,0.0,0.0
bright_sustainable_living,q_bright_sustainable_living_51,0.38685280723454163,False,toiletri,0.05,True,0.0,0.0
bright_sustainable_living,q_bright_sustainable_living_69,0.13032376591037062,False,convention,0.05,True,-0.13032376591037062,0.0
bright_sustainable_living,q_bright_sustainable_living_71,0.0,False,isnt,0.05,True,0.0,0.0
bright_sustainable_living,q_bright_sustainable_living_77,0.0,False,wrongli,0.05,True,0.0,0.0
bright_sustainable_living,q_bright_sustainable_living_39,0.3365757659984724,False,curios,0.05,True,-0.07075576072108064,0.0
bright_sustainable_living,q_bright_sustainable_living_55,0.4935232796777481,False,creditor,0.05,True,0.0,0.0
bright_sustainable_living,q_bright_sustainable_living_52,0.0,False,ladi,0.05,True,0.0,0.0
bright_sustainable_living,q_bright_sustainable_living_78,0.2090905274901754,True,microalga,0.05,True,0.05852886097798973,0.0
bright_sustainable_living,q_bright_sustainable_living_26,0.10893649261775588,False,clearrai,0.05,True,0.0,0.0
bright_sustainable_living,q_bright_sustainable_living_60,0.0,False,bbp,0.05,True,0.0,0.0
bright_sustainable_living,q_bright_sustainable_living_56,0.0,False,landlord,0.05,True,0.0,0.0
bright_sustainable_living,q_bright_sustainable_living_20,0.123151194370365,False,observatori,0.05,True,0.0,0.0
bright_sustainable_living,q_bright_sustainable_living_107,0.0,False,talal,0.05,True,0.0,0.0
bright_sustainable_living,q_bright_sustainable_living_85,0.0,False,wheelset,0.05,True,0.0,0.0
bright_sustainable_living,q_bright_sustainable_living_75,0.0,False,greasi,0.05,True,0.0,0.0
bright_sustainable_living,q_bright_sustainable_living_4,0.0,False,digg,0.05,True,0.0,0.0
bright_sustainable_living,q_bright_sustainable_living_11,0.0,False,mth,0.05,True,0.0,0.0
bright_sustainable_living,q_bright_sustainable_living_29,0.0,False,uplift,0.05,True,0.0,0.0
bright_sustainable_living,q_bright_sustainable_living_37,0.0,False,isnt,0.05,True,0.0,0.0
bright_sustainable_living,q_bright_sustainable_living_27,0.0,False,postharvest,0.05,True,0.0,0.0
bright_sustainable_living,q_bright_sustainable_living_24,0.0,False,femobl,0.05,True,0.0,0.0
bright_sustainable_living,q_bright_sustainable_living_18,0.0,False,taller,0.05,True,0.0,0.0
